Dataset,MF,SpN,SpP,Kn,Kp,SpN_CCE,SpP_CCE,Kn_CCE,Kp_CCE,total
BrightKite,CB-1D-MFN,57,0.8636363636363636,59,0.8939393939393939,57,0.8636363636363636,59,0.8939393939393939,66
BrightKite,CB-1H-MFN,57,0.8636363636363636,59,0.8939393939393939,57,0.8636363636363636,59,0.8939393939393939,66
BrightKite,SW-24H-MFN,59,0.8939393939393939,60,0.9090909090909091,59,0.8939393939393939,60,0.9090909090909091,66
BrightKite,TFN,55,0.8333333333333334,57,0.8636363636363636,55,0.8333333333333334,57,0.8636363636363636,66
Gowalla,CB-1D-MFN,130,0.9154929577464789,133,0.9366197183098591,130,0.9154929577464789,133,0.9366197183098591,142
Gowalla,CB-1H-MFN,129,0.9084507042253521,132,0.9295774647887324,129,0.9084507042253521,132,0.9295774647887324,142
Gowalla,SW-24H-MFN,129,0.9084507042253521,130,0.9154929577464789,129,0.9084507042253521,130,0.9154929577464789,142
Gowalla,TFN,125,0.8802816901408451,129,0.9084507042253521,125,0.8802816901408451,129,0.9084507042253521,142
Weeplace,CB-1D-MFN,278,0.9754385964912281,281,0.9859649122807017,278,0.9754385964912281,281,0.9859649122807017,285
Weeplace,CB-1H-MFN,269,0.9438596491228071,272,0.9543859649122807,269,0.9438596491228071,272,0.9543859649122807,285
Weeplace,SW-24H-MFN,272,0.9543859649122807,274,0.9614035087719298,272,0.9543859649122807,274,0.9614035087719298,285
Weeplace,TFN,273,0.9578947368421052,282,0.9894736842105263,273,0.9578947368421052,282,0.9894736842105263,285
