Rank,Percentage,network,dataset
1,0.7272727272727273,Non-social colocation network,BrightKite
2,0.8484848484848485,Non-social colocation network,BrightKite
3,0.8484848484848485,Non-social colocation network,BrightKite
4,0.9090909090909091,Non-social colocation network,BrightKite
5,0.9090909090909091,Non-social colocation network,BrightKite
6,0.8787878787878788,Non-social colocation network,BrightKite
7,0.8787878787878788,Non-social colocation network,BrightKite
8,0.8787878787878788,Non-social colocation network,BrightKite
9,0.8484848484848485,Non-social colocation network,BrightKite
10,0.8484848484848485,Non-social colocation network,BrightKite
1,0.7575757575757576,Social network,BrightKite
2,0.8484848484848485,Social network,BrightKite
3,0.8787878787878788,Social network,BrightKite
4,0.9090909090909091,Social network,BrightKite
5,0.8787878787878788,Social network,BrightKite
6,0.8484848484848485,Social network,BrightKite
7,0.9090909090909091,Social network,BrightKite
8,0.9090909090909091,Social network,BrightKite
9,0.9090909090909091,Social network,BrightKite
10,0.9090909090909091,Social network,BrightKite
