Number of Included Alters,Percentage,network,dataset
1,0.5670103092783505,SRN,Gowalla
2,0.5567010309278351,SRN,Gowalla
3,0.5051546391752577,SRN,Gowalla
4,0.5154639175257731,SRN,Gowalla
5,0.5154639175257731,SRN,Gowalla
6,0.5360824742268041,SRN,Gowalla
7,0.5154639175257731,SRN,Gowalla
8,0.5773195876288659,SRN,Gowalla
9,0.5876288659793815,SRN,Gowalla
10,0.6082474226804123,SRN,Gowalla
1,0.6701030927835051,SRN,Gowalla
2,0.6494845360824743,SRN,Gowalla
3,0.6494845360824743,SRN,Gowalla
4,0.6804123711340206,SRN,Gowalla
5,0.7422680412371134,SRN,Gowalla
6,0.7010309278350515,SRN,Gowalla
7,0.7216494845360825,SRN,Gowalla
8,0.6907216494845361,SRN,Gowalla
9,0.6701030927835051,SRN,Gowalla
10,0.6804123711340206,SRN,Gowalla
